protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-f-1,mavedb-complement-v1::urn:mavedb:00001234-f-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,carp_640m,393,,,,,,1.0,0.8312,0.7073791348600509,4.266164515230301,1.124111085911652,0.0,0.8394469520033647,0.1605530479966352,human,multiplexed variant effect,convolutional-protein-language-model,sequence,possible,yes,False,False,False,False,0.5317599042611234,0.5248533476260839,0.1466618907587789,0.1632730058306076,False,,False,0.1824083618422859,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4900378995887477,0.5050317898699104,0.1287114822713899,0.348421942633311,False,,0.2570199667744644,0.3823129289524206,0.1324419740489907,0.0553584050844355,False,,0.3287920264277161,0.4226712238253074,0.1429048670205464,0.2396935329355242,False,,2314,0.4402987782156017,0.1,0.1077586206896551,0.9289834539994428,76.7021551724138,0.4033955267792388,0.9265168997453012
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-f-1,mavedb-complement-v1::urn:mavedb:00001234-f-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_150m,393,,,,,,1.0,0.8312,0.7073791348600509,2.7011707942525396,1.0762863525493376,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.3155761067061493,0.3404841560292732,0.148317540358428,-0.0251780256022877,False,,False,-0.0554030006280114,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4470741423571491,0.4469944910223692,0.204135929463104,0.1986118590726462,False,,0.128991657003869,0.2817224178616695,0.1382444850154745,-0.0595565467578835,False,,0.1098594851480313,0.2767512595376113,0.1624090222981356,0.068800134433471,False,,2314,0.3857378947958796,0.1,0.1163793103448275,0.9241300633415844,73.65258620689656,0.3202932566765765,0.2071037775901268
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-f-1,mavedb-complement-v1::urn:mavedb:00001234-f-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_35m,393,,,,,,1.0,0.8312,0.7073791348600509,1.520621044325089,1.2561695716528485,0.0,0.6620533898807387,0.3379466101192613,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.1056984230882358,0.1569250964712745,0.1631315709085787,-0.2452596078277603,False,,False,-0.1756275799649003,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1193400699781917,0.2348857129763319,0.1148826367023278,0.0951021298290767,False,,-0.0263547237209472,0.1571295887027076,0.238286119588693,-0.4311183993984979,False,,-0.0718137709620978,0.1397477209434736,0.1931187241705237,-0.1075246005179279,False,,2314,0.0117986123144331,0.1,0.0905172413793103,0.904254161181608,64.71939655172415,0.0768593983193076,0.2071037775901268
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-f-1,mavedb-complement-v1::urn:mavedb:00001234-f-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_650m,393,,,,,,1.0,0.8312,0.7073791348600509,3.313296709587292,1.052057752778321,0.0,0.8418047617458783,0.1581952382541217,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.4970507218671748,0.4970691930390265,0.156835152928016,0.1104076826230131,False,,False,0.0393161914238004,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4586187288839753,0.4898847673463433,0.090911424520431,0.3792681847776948,False,,0.1809339808377682,0.344795814775838,0.1362059818119499,0.0085492264032985,False,,0.2506233068677077,0.3838357236212619,0.1572913342339326,0.1824373686515877,False,,2314,0.4631455139184868,0.1,0.1508620689655172,0.931835741925756,76.86422413793103,0.4078119866461787,0.9265168997453012
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-f-1,mavedb-complement-v1::urn:mavedb:00001234-f-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_8m,393,,,,,,1.0,0.8312,0.7073791348600509,1.304127814169891,1.329340602057969,0.0,0.641129793162984,0.358870206837016,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.0407340818325354,0.0677137110502608,0.1619676520744872,-0.3316014668320911,False,,False,-0.1903572336646669,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0186585274174317,0.1037013544682955,0.2694686293222763,-0.2241749167740416,False,,-0.0743349459502793,0.0515866330152993,0.2237914714074408,-0.5008789618622728,False,,-0.0999321478724421,0.045334163019767,0.18989128005566,-0.1978056870715119,False,,2314,-0.0201857954405371,0.1,0.0991379310344827,0.9038815426409822,62.52025862068966,0.0169317966141791,0.2071037775901268
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-f-1,mavedb-complement-v1::urn:mavedb:00001234-f-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,vespag,393,,,,,,1.0,0.8312,0.7073791348600509,1.5748391390602023,1.084973359817861,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,False,False,False,False,0.3369959087185339,0.4024830362095607,0.161525103282853,0.0042589184690929,True,-0.3820834691192994,True,-0.0475531591192107,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2423969748152218,0.6420237376092869,0.6209386292374173,0.1339580118984275,0.4579450609146123,True,0.4225244449089906,0.1640298529472919,0.3785398669718552,0.1523519170845655,0.00243441499231,True,-0.7420861003319488,0.1425396516359349,0.3658243074531226,0.1599474195058497,0.1610250581682682,True,-0.5788656994746084,2314,0.4312242593454207,0.1,0.0474137931034482,0.9220336030245848,74.37068965517241,0.3398619325763693,1.2099220690791583
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-g-1,mavedb-complement-v1::urn:mavedb:00001234-g-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,carp_640m,393,,,,,,1.0,0.8312,0.7073791348600509,4.266164515230301,1.124111085911652,0.0,0.8394469520033647,0.1605530479966352,human,multiplexed variant effect,convolutional-protein-language-model,sequence,possible,yes,False,False,False,False,0.5317599042611234,0.5248533476260839,0.1466618907587789,0.1632730058306076,False,,False,0.1824083618422859,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4900378995887477,0.5050317898699104,0.1287114822713899,0.348421942633311,False,,0.2570199667744644,0.3823129289524206,0.1324419740489907,0.0553584050844355,False,,0.3287920264277161,0.4226712238253074,0.1429048670205464,0.2396935329355242,False,,2314,0.4554748789707625,0.1,0.1336206896551724,0.9290001527835986,123.6918103448276,0.4150474918729466,0.8504160442805255
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-g-1,mavedb-complement-v1::urn:mavedb:00001234-g-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_150m,393,,,,,,1.0,0.8312,0.7073791348600509,2.7011707942525396,1.0762863525493376,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.3155761067061493,0.3404841560292732,0.148317540358428,-0.0251780256022877,False,,False,-0.0554030006280114,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4470741423571491,0.4469944910223692,0.204135929463104,0.1986118590726462,False,,0.128991657003869,0.2817224178616695,0.1382444850154745,-0.0595565467578835,False,,0.1098594851480313,0.2767512595376113,0.1624090222981356,0.068800134433471,False,,2314,0.3421307872573024,0.1,0.1206896551724138,0.91830023259917,115.78879310344828,0.2806304386670548,0.8504160442805255
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-g-1,mavedb-complement-v1::urn:mavedb:00001234-g-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_35m,393,,,,,,1.0,0.8312,0.7073791348600509,1.520621044325089,1.2561695716528485,0.0,0.6620533898807387,0.3379466101192613,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.1056984230882358,0.1569250964712745,0.1631315709085787,-0.2452596078277603,False,,False,-0.1756275799649003,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1193400699781917,0.2348857129763319,0.1148826367023278,0.0951021298290767,False,,-0.0263547237209472,0.1571295887027076,0.238286119588693,-0.4311183993984979,False,,-0.0718137709620978,0.1397477209434736,0.1931187241705237,-0.1075246005179279,False,,2314,-0.0305952587346354,0.1,0.1034482758620689,0.8981825007580408,102.63146551724138,0.0568463890837528,0.8504160442805255
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-g-1,mavedb-complement-v1::urn:mavedb:00001234-g-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_650m,393,,,,,,1.0,0.8312,0.7073791348600509,3.313296709587292,1.052057752778321,0.0,0.8418047617458783,0.1581952382541217,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.4970507218671748,0.4970691930390265,0.156835152928016,0.1104076826230131,False,,False,0.0393161914238004,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4586187288839753,0.4898847673463433,0.090911424520431,0.3792681847776948,False,,0.1809339808377682,0.344795814775838,0.1362059818119499,0.0085492264032985,False,,0.2506233068677077,0.3838357236212619,0.1572913342339326,0.1824373686515877,False,,2314,0.4468716750122019,0.1,0.1594827586206896,0.927968022396127,121.40301724137932,0.3761189643287261,0.6191028802362222
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-g-1,mavedb-complement-v1::urn:mavedb:00001234-g-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_8m,393,,,,,,1.0,0.8312,0.7073791348600509,1.304127814169891,1.329340602057969,0.0,0.641129793162984,0.358870206837016,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.0407340818325354,0.0677137110502608,0.1619676520744872,-0.3316014668320911,False,,False,-0.1903572336646669,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0186585274174317,0.1037013544682955,0.2694686293222763,-0.2241749167740416,False,,-0.0743349459502793,0.0515866330152993,0.2237914714074408,-0.5008789618622728,False,,-0.0999321478724421,0.045334163019767,0.18989128005566,-0.1978056870715119,False,,2314,-0.053540345474664,0.1,0.0948275862068965,0.8970082592283157,99.39310344827588,0.0017672878709978,0.8504160442805255
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-g-1,mavedb-complement-v1::urn:mavedb:00001234-g-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,vespag,393,,,,,,1.0,0.8312,0.7073791348600509,1.5748391390602023,1.084973359817861,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,False,False,False,False,0.3369959087185339,0.4024830362095607,0.161525103282853,0.0042589184690929,True,-0.3820834691192994,True,-0.0475531591192107,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2423969748152218,0.6420237376092869,0.6209386292374173,0.1339580118984275,0.4579450609146123,True,0.4225244449089906,0.1640298529472919,0.3785398669718552,0.1523519170845655,0.00243441499231,True,-0.7420861003319488,0.1425396516359349,0.3658243074531226,0.1599474195058497,0.1610250581682682,True,-0.5788656994746084,2314,0.4691855885653007,0.1,0.0862068965517241,0.9299800959230564,125.46982758620688,0.4452885796544738,0.8504160442805255
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-h-1,mavedb-complement-v1::urn:mavedb:00001234-h-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,carp_640m,393,,,,,,1.0,0.8312,0.7073791348600509,4.266164515230301,1.124111085911652,0.0,0.8394469520033647,0.1605530479966352,human,multiplexed variant effect,convolutional-protein-language-model,sequence,possible,yes,False,False,False,False,0.5317599042611234,0.5248533476260839,0.1466618907587789,0.1632730058306076,False,,False,0.1824083618422859,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4900378995887477,0.5050317898699104,0.1287114822713899,0.348421942633311,False,,0.2570199667744644,0.3823129289524206,0.1324419740489907,0.0553584050844355,False,,0.3287920264277161,0.4226712238253074,0.1429048670205464,0.2396935329355242,False,,2314,0.4853058081363761,0.1,0.1336206896551724,0.925545101176946,109.81810344827588,0.3494560131266805,0.8608149791024476
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-h-1,mavedb-complement-v1::urn:mavedb:00001234-h-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_150m,393,,,,,,1.0,0.8312,0.7073791348600509,2.7011707942525396,1.0762863525493376,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.3155761067061493,0.3404841560292732,0.148317540358428,-0.0251780256022877,False,,False,-0.0554030006280114,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4470741423571491,0.4469944910223692,0.204135929463104,0.1986118590726462,False,,0.128991657003869,0.2817224178616695,0.1382444850154745,-0.0595565467578835,False,,0.1098594851480313,0.2767512595376113,0.1624090222981356,0.068800134433471,False,,2314,0.3516347481397673,0.1,0.1163793103448275,0.9153633413127928,103.11810344827587,0.2243484131269755,0.8608149791024476
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-h-1,mavedb-complement-v1::urn:mavedb:00001234-h-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_35m,393,,,,,,1.0,0.8312,0.7073791348600509,1.520621044325089,1.2561695716528485,0.0,0.6620533898807387,0.3379466101192613,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.1056984230882358,0.1569250964712745,0.1631315709085787,-0.2452596078277603,False,,False,-0.1756275799649003,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1193400699781917,0.2348857129763319,0.1148826367023278,0.0951021298290767,False,,-0.0263547237209472,0.1571295887027076,0.238286119588693,-0.4311183993984979,False,,-0.0718137709620978,0.1397477209434736,0.1931187241705237,-0.1075246005179279,False,,2314,-0.0292990533535665,0.1,0.1163793103448275,0.8991899357393308,93.81810344827588,0.0506915952169374,0.8608149791024476
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-h-1,mavedb-complement-v1::urn:mavedb:00001234-h-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_650m,393,,,,,,1.0,0.8312,0.7073791348600509,3.313296709587292,1.052057752778321,0.0,0.8418047617458783,0.1581952382541217,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.4970507218671748,0.4970691930390265,0.156835152928016,0.1104076826230131,False,,False,0.0393161914238004,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4586187288839753,0.4898847673463433,0.090911424520431,0.3792681847776948,False,,0.1809339808377682,0.344795814775838,0.1362059818119499,0.0085492264032985,False,,0.2506233068677077,0.3838357236212619,0.1572913342339326,0.1824373686515877,False,,2314,0.4461954682871825,0.1,0.1163793103448275,0.9211369011509204,103.94741379310344,0.2398339395294092,0.8608149791024476
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-h-1,mavedb-complement-v1::urn:mavedb:00001234-h-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,esm2_8m,393,,,,,,1.0,0.8312,0.7073791348600509,1.304127814169891,1.329340602057969,0.0,0.641129793162984,0.358870206837016,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,yes,False,False,False,False,0.0407340818325354,0.0677137110502608,0.1619676520744872,-0.3316014668320911,False,,False,-0.1903572336646669,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0186585274174317,0.1037013544682955,0.2694686293222763,-0.2241749167740416,False,,-0.0743349459502793,0.0515866330152993,0.2237914714074408,-0.5008789618622728,False,,-0.0999321478724421,0.045334163019767,0.18989128005566,-0.1978056870715119,False,,2314,-0.0664999647535594,0.1,0.1077586206896551,0.8969443760899491,90.2,-0.0168684404493985,0.8608149791024476
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001234-h-1,mavedb-complement-v1::urn:mavedb:00001234-h-1,mavedb-e3ca60f18e3b6e98,TP53,multi:953b39a86f5e,vespag,393,,,,,,1.0,0.8312,0.7073791348600509,1.5748391390602023,1.084973359817861,0.0,0.7614771303614853,0.2385228696385146,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,False,False,False,False,0.3369959087185339,0.4024830362095607,0.161525103282853,0.0042589184690929,True,-0.3820834691192994,True,-0.0475531591192107,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2423969748152218,0.6420237376092869,0.6209386292374173,0.1339580118984275,0.4579450609146123,True,0.4225244449089906,0.1640298529472919,0.3785398669718552,0.1523519170845655,0.00243441499231,True,-0.7420861003319488,0.1425396516359349,0.3658243074531226,0.1599474195058497,0.1610250581682682,True,-0.5788656994746084,2314,0.4444152805243867,0.1,0.0818965517241379,0.9231616525248784,107.22715517241376,0.3010758160346684,0.8608149791024476
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8KLM3_activity,venusmuthub-v1::Q8KLM3_activity,venus-07739b7c44051d98,Q8KLM3,clan:CL0023,carp_640m,270,,,,,,0.0,0.3365,0.7518518518518519,2.3491384419477273,1.1356683593106105,0.0,0.9309323545507548,0.0690676454492451,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,False,True,0.3811624821576116,0.41190528104845,0.2987651767022447,-0.3246706225464458,False,,False,0.3877015681865233,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.8076487081439684,0.6638371941475207,0.3258077785454991,0.2674101969125723,False,,0.3016296163594636,0.4046177537449202,0.2487879416411706,-0.2095556877751842,False,,0.2659178342605012,0.3912341277416999,0.2156922448282491,0.1150583072510487,False,,12,0.05643958427355,0.1,0.0,0.7891463174304649,4.5,-0.6689450498641424,2.56756850021384
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8KLM3_activity,venusmuthub-v1::Q8KLM3_activity,venus-07739b7c44051d98,Q8KLM3,clan:CL0023,esm2_150m,270,,,,,,0.0,0.3365,0.7518518518518519,2.561062678851647,1.1335670700750269,0.0,0.9241132687107696,0.0758867312892304,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.3841040155694363,0.3918800876767385,0.248720248716594,-0.2213150107712797,False,,False,0.3544919438325006,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.6082362632739043,0.5275755514807468,0.2068144821466501,0.2759337874071247,False,,0.4164132490381839,0.4254332138788269,0.241247545388838,-0.1701255347981657,False,,0.2830039404248817,0.3633234871760364,0.2017802799946678,0.1049607702840371,False,,12,0.2469231811967814,0.1,0.0,0.8315896125204749,6.5,-0.6099204866408356,2.4790316553788805
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8KLM3_activity,venusmuthub-v1::Q8KLM3_activity,venus-07739b7c44051d98,Q8KLM3,clan:CL0023,esm2_35m,270,,,,,,0.0,0.3365,0.7518518518518519,2.1636119344433284,1.1603925349900208,0.0,0.9241132687107696,0.0758867312892304,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.2807827704715591,0.2882383570087669,0.2398261236857529,-0.3030291585342101,False,,False,0.3263856944304208,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.6082362632739043,0.4793338096241882,0.2068144821466501,0.2276920455505662,False,,0.312330093389516,0.3264719972579393,0.2481503495755513,-0.2861274446919123,False,,0.1888642944145866,0.2700867536318158,0.1976759970357448,0.016979226673089,False,,12,0.1763737008548439,0.1,0.0,0.8051935668952078,6.0,-0.6246766274466623,2.4790316553788805
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8KLM3_activity,venusmuthub-v1::Q8KLM3_activity,venus-07739b7c44051d98,Q8KLM3,clan:CL0023,esm2_650m,270,,,,,,0.0,0.3365,0.7518518518518519,2.637749758022745,1.1377455901310245,0.0,0.9043909668103772,0.0956090331896228,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.3738181899167956,0.4046447940762421,0.2427969375313725,-0.193946968277903,False,,False,0.3502927917235565,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5712788927068915,0.5462148492578014,0.1312558434067952,0.3865091476211231,False,,0.4431897167576252,0.4759236827357666,0.2203321167525049,-0.0680019333154803,True,-0.4479087783090062,0.2792791478650187,0.3981636441199174,0.2025784338673682,0.1387789581680368,False,,12,0.1481539087180688,0.1,0.0,0.7936834196393452,4.5,-0.6689450498641424,2.56756850021384
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8KLM3_activity,venusmuthub-v1::Q8KLM3_activity,venus-07739b7c44051d98,Q8KLM3,clan:CL0023,esm2_8m,270,,,,,,0.0,0.3365,0.7518518518518519,1.9859832972951703,1.2003255245604043,0.0,0.8724787215826402,0.1275212784173598,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.2450842304944151,0.2209763225466705,0.245846983051768,-0.3851350244524744,False,,False,0.2893988918211839,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5040986721241622,0.3464214268216607,0.2417879095924311,0.0522257038240374,False,,0.1827496309525833,0.1801289214667306,0.2144239827444332,-0.3492115061997314,False,,0.0571962582212463,0.1238983660666112,0.1913445590527521,-0.1211022858339461,False,,12,0.2116484410258126,0.1,0.0,0.8133372854932044,6.5,-0.6099204866408356,2.4790316553788805
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q8KLM3_activity,venusmuthub-v1::Q8KLM3_activity,venus-07739b7c44051d98,Q8KLM3,clan:CL0023,vespag,270,,,,,,0.0,0.3365,0.7518518518518519,1.321028321107513,1.225066166179533,0.0,0.7676089885706066,0.2323910114293934,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2029563197097661,0.3019533444529849,0.1870674329364959,-0.159242853073411,True,-0.8924534918810783,False,0.2781464932986792,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.0707457856481211,0.5067485619361373,0.5533010414008425,0.1283864232191902,0.3970867101478173,True,-0.0562643163432441,0.1593062740295415,0.37617807751298,0.2148713484767286,-0.154266745123791,False,,0.2260948167138531,0.4076018899920817,0.2247919306909903,0.1197746853204607,True,-0.5794443282132655,12,0.2821979213677502,0.1,0.0,0.8681155792643361,39.0,0.3492286657378978,0.6492701954563734
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q65EX3_activity,venusmuthub-v1::Q65EX3_activity,venus-0ed16c1325aea2c9,Q65EX3,clan:CL0039,carp_640m,249,,,,,,0.0,0.3539,0.8875502008032129,1.1894386420064451,1.4350001977206814,0.0,0.946890264751724,0.0531097352482761,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,True,True,0.2968532136204008,0.348673329645542,0.3152621490948677,-0.4285742227700148,False,,False,0.3689306031868454,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.2000823061366513,0.3600539931438622,0.3777253144867258,-0.0995437269292576,False,,0.0765593942471654,0.2920826426887711,0.3222885966332586,-0.5035391034906544,False,,0.0342297940100336,0.2753901076164662,0.2399437753942482,-0.0318377627870232,False,,16,-0.0649932526003645,0.1,0.0,0.78935322079604,0.7749999999999999,0.3095569046308566,1.0085111825077686
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q65EX3_activity,venusmuthub-v1::Q65EX3_activity,venus-0ed16c1325aea2c9,Q65EX3,clan:CL0039,esm2_150m,249,,,,,,0.0,0.3539,0.8875502008032129,1.0851965369021943,1.5302240702954664,0.0,0.9587517628511908,0.0412482371488092,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.1306796516478262,0.2018118147355308,0.3046672445917429,-0.5493150517151136,False,,False,0.3412974488965695,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3593296163308972,0.4031222280092432,0.3672038966873622,-0.0436735445981761,False,,0.0510229256480265,0.2427380521837482,0.3362322132254654,-0.5873057762444389,False,,-0.1339258295140279,0.1548586022065816,0.1969509483555805,-0.0973205607569561,False,,16,-0.005908477509124,0.1,0.0,0.7967082779308544,0.7749999999999999,0.3095569046308566,1.0085111825077686
