assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,45,random_variant,additive_ridge,0.521111861512356,0.33238577333417424,0.2870239569126299,0.24558799070104098,0.9197832055875785,0.8,0.7865168539325843,2.2979285816245754,1136,285,356,0,0,227
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,45,random_variant,biophysical_ridge,0.3576262621426314,0.3593277697161206,0.31040592299900177,0.11833154429667203,0.9943375270572927,0.8,0.7949438202247191,2.5544672323765942,1136,285,356,0,0,227
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,45,random_variant,mean,0.0,0.3826845910408145,0.34494337513847123,-1.3102473485515631e-05,1.058970895010633,0.8,0.8061797752808989,2.40742913713818,1136,285,356,0,0,227
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,46,position_holdout,additive_ridge,0.3566447322765854,0.34612493035390246,0.2996235245955674,0.12308207734817289,0.9534988811000219,0.8,0.7423822714681441,2.2885005760220096,1132,284,361,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,46,position_holdout,biophysical_ridge,0.27385634700549294,0.3581232810358139,0.30836884904836226,0.06123196576932011,0.9865517268992273,0.8,0.778393351800554,2.4874542016013055,1132,284,361,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,46,position_holdout,mean,0.0,0.3738392523971165,0.3367370280825739,-0.02297020036047126,1.0298458088744267,0.8,0.7922437673130194,2.400749094802424,1132,284,361,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,46,random_variant,additive_ridge,0.5731624518876376,0.3134351856525343,0.26878080682690814,0.2783495574166769,0.8575727045960999,0.8,0.8426966292134831,2.3388700533292734,1136,285,356,0,0,226
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,46,random_variant,biophysical_ridge,0.3944873017553586,0.3400007465449899,0.29516221996445385,0.15083687299386273,0.9302572688903936,0.8,0.8342696629213483,2.531659699112032,1136,285,356,0,0,226
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,46,random_variant,mean,0.0,0.36951259021600313,0.3322536200348156,-0.0029744442229855395,1.0110029948109815,0.8,0.8342696629213483,2.3498674764433676,1136,285,356,0,0,226
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,47,position_holdout,additive_ridge,0.4063039585148315,0.3330739512548205,0.2890670549648358,0.1632926894735235,0.9100731430274632,0.8,0.787292817679558,2.3355245481484026,1132,283,362,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,47,position_holdout,biophysical_ridge,0.33155038969319617,0.34557431862125304,0.3012044529890036,0.09931040417495163,0.9442284667185187,0.8,0.8287292817679558,2.5943235908386346,1132,283,362,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,47,position_holdout,mean,0.0,0.36471349481975146,0.3323560217089979,-0.0032193295333835525,0.9965233104680922,0.8,0.8204419889502762,2.3185835072646754,1132,283,362,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,47,random_variant,additive_ridge,0.6167730961505086,0.3144917099562474,0.27361171278754304,0.2984237425206273,0.8600340721955205,0.8,0.7752808988764045,2.1212715497077728,1136,285,356,0,0,226
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,47,random_variant,biophysical_ridge,0.4293170066214161,0.34412847235392585,0.2998664671361045,0.15996439752633507,0.9410811225457905,0.8,0.7724719101123596,2.354287655912541,1136,285,356,0,0,226
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,47,random_variant,mean,0.0,0.3771337689621352,0.34415532520968506,-0.008898142131416709,1.0313400347757133,0.8,0.8314606741573034,2.3859116833480774,1136,285,356,0,0,226
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,48,position_holdout,additive_ridge,0.4215587409633368,0.33423171617123815,0.29212462892406355,0.15677207650733516,0.9076231577772758,0.8,0.7134831460674157,2.1136433592367014,1136,285,356,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,48,position_holdout,biophysical_ridge,0.3459710750037932,0.3466138848878993,0.3031392706564798,0.09313722792041801,0.9412475642204668,0.8,0.797752808988764,2.4441332427216698,1136,285,356,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,48,position_holdout,mean,0.0,0.36847330303985915,0.3297016933059029,-0.024853330546563468,1.0006079216321822,0.8,0.7780898876404494,2.266911094052134,1136,285,356,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,48,random_variant,additive_ridge,0.5505397391141076,0.31576833679344957,0.2721919817051403,0.27405281994905206,0.8647282433552198,0.8,0.8089887640449438,2.233131942187449,1136,285,356,0,0,239
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,48,random_variant,biophysical_ridge,0.3616076023912067,0.34449956492783884,0.2984444621208216,0.1359373775347683,0.9434084070675806,0.8,0.8230337078651685,2.522181047490815,1136,285,356,0,0,239
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,48,random_variant,mean,0.0,0.37093947322758497,0.3358498674632062,-0.0017837094507415774,1.0158138156993775,0.8,0.8314606741573034,2.3706736323433084,1136,285,356,0,0,239
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,49,position_holdout,additive_ridge,0.36828262071137996,0.35794162509212785,0.31189251251567013,0.11884870808134218,0.984351160844581,0.8,0.6868131868131868,2.276703704442676,1130,283,364,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,49,position_holdout,biophysical_ridge,0.3233672406439104,0.36517943621738097,0.3198184412150215,0.0828535298896288,1.0042553778556174,0.8,0.7692307692307693,2.583478307042762,1130,283,364,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,49,position_holdout,mean,0.0,0.38132163741624003,0.3498434309053778,-2.0653887118138314e-05,1.0486469584229627,0.8,0.8296703296703297,2.4044533381693216,1130,283,364,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,49,random_variant,additive_ridge,0.5420130623661664,0.3126828653983155,0.2663734268141258,0.2616063438888213,0.8601540299931224,0.8,0.797752808988764,2.2030639196488595,1136,285,356,0,0,228
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,49,random_variant,biophysical_ridge,0.35074202953455735,0.34210040829208654,0.29179814940720167,0.11613288575898606,0.9410782534562128,0.8,0.8117977528089888,2.4983014184235732,1136,285,356,0,0,228
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,49,random_variant,mean,0.0,0.36500137858566367,0.32631587276467794,-0.006164059306673186,1.0040761470685797,0.8,0.8230337078651685,2.413367234664926,1136,285,356,0,0,228
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,50,position_holdout,additive_ridge,0.3966715702360053,0.3371263129255926,0.29502770172441134,0.15197658673311576,0.9221052495120977,0.8,0.7408450704225352,2.1545603059315654,1137,285,355,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,50,position_holdout,biophysical_ridge,0.3382517328563802,0.3480685697989491,0.3071370757981084,0.09603386937257952,0.9520344247724662,0.8,0.8,2.464912449954615,1137,285,355,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,50,position_holdout,mean,0.0,0.36781456809199986,0.33293938830874426,-0.00943973063259751,1.006043524580993,0.8,0.8647887323943662,2.3955183441205614,1137,285,355,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,50,random_variant,additive_ridge,0.5475411488144494,0.31824866042567895,0.27152945523400085,0.27770291428213145,0.876908586265564,0.8,0.8848314606741573,2.5711830303984895,1136,285,356,0,0,231
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,50,random_variant,biophysical_ridge,0.3913947981054404,0.345200217952409,0.2973315642145814,0.1501841703380865,0.9511714352491473,0.8,0.901685393258427,2.829316514517575,1136,285,356,0,0,231
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,50,random_variant,mean,0.0,0.37452552697562724,0.33655913712612756,-0.0003351779270444055,1.0319749655545214,0.8,0.8089887640449438,2.3560292629307225,1136,285,356,0,0,231
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,51,position_holdout,additive_ridge,0.4906271927126036,0.32766286069892586,0.28938744443285663,0.20471065130127208,0.8997600300888404,0.8,0.7648725212464589,2.1622428071972424,1139,285,353,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,51,position_holdout,biophysical_ridge,0.42920679188667493,0.337335086533387,0.298643068897274,0.1570656369937098,0.9263198977200924,0.8,0.8271954674220963,2.478292250026757,1139,285,353,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,51,position_holdout,mean,0.0,0.36875601946780656,0.3365974576376574,-0.007277111405960213,1.0126015699919766,0.8,0.8611898016997167,2.4121827627456427,1139,285,353,0,0,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,51,random_variant,additive_ridge,0.5273279053637796,0.30849741804972464,0.26647884083824963,0.24427920409182358,0.8414462949067488,0.8,0.8314606741573034,2.2375555440861112,1136,285,356,0,0,234
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,51,random_variant,biophysical_ridge,0.36775600699149164,0.33410781472172274,0.2911402446615246,0.1135962723079309,0.911300277889749,0.8,0.8426966292134831,2.5485263764619495,1136,285,356,0,0,234
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,Prokaryote,OrganismalFitness,51,random_variant,mean,0.0,0.3558972875988622,0.32046635147966446,-0.005790808283323123,0.9707324486234594,0.8,0.8848314606741573,2.4033772045867434,1136,285,356,0,0,234
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,42,position_holdout,additive_ridge,0.4175557686213213,0.2516323705420569,0.2066069513352937,0.16013156019020647,0.8947290060449806,0.8,0.7099236641221374,1.9277238041690954,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,42,position_holdout,biophysical_ridge,0.39485989771637225,0.25507582662363587,0.2102747002529742,0.13698797044090705,0.90697289990726,0.8,0.8155885897950984,2.3572895653257424,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,42,position_holdout,mean,0.0,0.27464554937674146,0.22798117527647965,-0.0005144729027162231,0.9765569464659102,0.8,0.8171956609079952,2.318893669180594,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,42,random_variant,additive_ridge,0.6164452736418755,0.21531020772934795,0.17279668071277426,0.4051201117376143,0.7673316277610778,0.8,0.8014440433212996,2.0021719906364273,7976,1995,2493,0,0,645
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,42,random_variant,biophysical_ridge,0.41682380500982186,0.2546011253377369,0.20463891466693618,0.16819661301903,0.9073582622742449,0.8,0.7970316887284397,2.328187430213149,7976,1995,2493,0,0,645
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,42,random_variant,mean,0.0,0.27915812934791034,0.23174475647660994,-1.3941629559699464e-06,0.994875552136082,0.8,0.8098676293622142,2.316696693225688,7976,1995,2493,0,0,645
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,43,position_holdout,additive_ridge,0.49083110991418194,0.2609348399431662,0.20624529272611256,0.205008034664395,0.9382695305771922,0.8,0.7183607874648453,1.9301987851744296,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,43,position_holdout,biophysical_ridge,0.4857529058739141,0.26207167411266724,0.208104593910751,0.19806574362695706,0.9423573590281349,0.8,0.7870630775411812,2.303585717137068,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,43,position_holdout,mean,0.0,0.2946767940656261,0.24497248349378872,-0.013889142589962988,1.0595988534921896,0.8,0.7581357975090398,2.2377568096273777,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,43,random_variant,additive_ridge,0.6134438145191842,0.21484745869212474,0.1729062095867245,0.41142834293245356,0.7662052335517112,0.8,0.7994384275972723,1.9996838974391116,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,43,random_variant,biophysical_ridge,0.4021484528717673,0.25617168183595473,0.20618297332971616,0.16323955608149887,0.9135787991410254,0.8,0.7910148415563578,2.322310677716376,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,43,random_variant,mean,0.0,0.28009985946259963,0.23238642329917958,-0.0003792717603940954,0.9989132733698439,0.8,0.7974328118732451,2.3086978550644566,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,44,position_holdout,additive_ridge,0.481189342876558,0.26433651028925687,0.2105698324733271,0.19577009360871334,0.9585225720841315,0.8,0.7002812374447569,1.9777639815664418,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,44,position_holdout,biophysical_ridge,0.46004116074565005,0.26728214840445497,0.2145050811597023,0.17774632843154092,0.9692038836423386,0.8,0.7657693852952994,2.337433061457996,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,44,position_holdout,mean,0.0,0.2997147094164523,0.24540550202847417,-0.03390831964029051,1.0868090595844628,0.8,0.7368421052631579,2.2438627490281338,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,44,random_variant,additive_ridge,0.623101828736373,0.2082839734626712,0.1669608723501325,0.4164327641728961,0.7382466214632558,0.8,0.8066586442037705,1.9834145079670231,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,44,random_variant,biophysical_ridge,0.4117856481890002,0.24863303065744335,0.19965858310171952,0.1684337787123762,0.8812607701663809,0.8,0.8098676293622142,2.336011399759241,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,44,random_variant,mean,0.0,0.2727492807057702,0.22717166469323738,-0.000705807366334188,0.9667389748719925,0.8,0.8263136782992379,2.331589360513379,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,45,position_holdout,additive_ridge,0.4831728925130507,0.2449445749910593,0.19624354110070047,0.23472584953820186,0.8711080200341051,0.8,0.7448774608276416,1.985702208499688,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,45,position_holdout,biophysical_ridge,0.46814846190707154,0.24659909529155866,0.19778264142608892,0.22435258145709458,0.8769920691220543,0.8,0.8179991964644435,2.3949280389913077,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,45,position_holdout,mean,0.0,0.2803308497030063,0.2344751252125895,-0.0023587372743842927,0.9969539086472016,0.8,0.7886701486540779,2.2799142004857065,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,45,random_variant,additive_ridge,0.6367589104496192,0.21737113140061853,0.1735047516303803,0.4163103174828613,0.7801777222424566,0.8,0.7837946249498596,1.9754593598038266,7976,1995,2493,0,0,647
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,45,random_variant,biophysical_ridge,0.4169408306301275,0.2587236954332811,0.2077735662546058,0.173104370506017,0.9285983014058782,0.8,0.7785800240673887,2.284455616359841,7976,1995,2493,0,0,647
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,45,random_variant,mean,0.0,0.28462890982510025,0.23574956881273582,-0.0007746678180655664,1.0215760166534626,0.8,0.8106698756518251,2.353751450250211,7976,1995,2493,0,0,647
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,46,position_holdout,additive_ridge,0.4163382147731027,0.26924304670215987,0.21475145394841286,0.15682830456677221,0.9746921890994393,0.8,0.6693451185214946,1.9158028063091457,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,46,position_holdout,biophysical_ridge,0.40076012694468494,0.27141542422451653,0.2162259320449271,0.14316721499435991,0.982556456826132,0.8,0.7408597830453998,2.2703792283939883,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,46,position_holdout,mean,0.0,0.2961772612087455,0.240796664431267,-0.020306027455852638,1.0721972828080941,0.8,0.7589393330654881,2.2692352319397315,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,46,random_variant,additive_ridge,0.6184481317810883,0.21866858428820157,0.1755689214669589,0.40071042638043053,0.7809143609150695,0.8,0.7886081026875251,2.0064879087817435,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,46,random_variant,biophysical_ridge,0.4116226798165616,0.2588595159422837,0.2073851339114296,0.16016841295380102,0.9244451557450344,0.8,0.793822703569996,2.343666965480098,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,46,random_variant,mean,0.0,0.28257800988573345,0.23293823716939022,-0.0007847060671188899,1.0091491958796026,0.8,0.7870036101083032,2.283816067982536,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,47,position_holdout,additive_ridge,0.4331346076449561,0.24658504151830488,0.20189671041149157,0.1800657854021629,0.8759037108541712,0.8,0.7549216552832463,2.0389603839174546,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,47,position_holdout,biophysical_ridge,0.4233742548205002,0.24710441594277013,0.20295096606474483,0.17660814386383494,0.8777485996718819,0.8,0.8445158698272398,2.4688774162860567,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,47,position_holdout,mean,0.0,0.2726210656900899,0.22734849145261704,-0.0022230256236586143,0.9683872209954889,0.8,0.8208115709120128,2.3458245823054273,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,47,random_variant,additive_ridge,0.6032153017657426,0.2143903871515256,0.17294090724946862,0.40778994537852664,0.7674387453348588,0.8,0.8014440433212996,2.038463436450389,7976,1995,2493,0,0,653
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,47,random_variant,biophysical_ridge,0.398899486665584,0.25433889390928693,0.20613868492469375,0.16652857280818034,0.9104397087246453,0.8,0.8118732450862415,2.412861823901067,7976,1995,2493,0,0,653
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,47,random_variant,mean,0.0,0.27864938809046735,0.23227556878417044,-0.0004176539356872677,0.9974623378674777,0.8,0.8227035699959888,2.3629486432793914,7976,1995,2493,0,0,653
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,48,position_holdout,additive_ridge,0.40992570258911426,0.26052562115206834,0.2065982682103472,0.17131981930145646,0.9358964178217579,0.8,0.7095218963439133,1.9742727919777088,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,48,position_holdout,biophysical_ridge,0.3904651399990888,0.26234875901196103,0.20878410935283145,0.15968116028470736,0.9424457475372904,0.8,0.7902772197669747,2.3501319218188286,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,48,position_holdout,mean,0.0,0.2865040819001995,0.23581927692372753,-0.0021845419251667053,1.0292198623535629,0.8,0.7967055042185617,2.326029138715519,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,48,random_variant,additive_ridge,0.6393864841747162,0.2100418192989569,0.16806422703387994,0.43873020488170344,0.7490837959256856,0.8,0.798235058162856,1.9975597624883459,7976,1995,2493,0,0,651
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,48,random_variant,biophysical_ridge,0.44566843259241234,0.2518528009590544,0.20230836415598763,0.19303685777360513,0.8981966200188094,0.8,0.7914159647011633,2.325449286004959,7976,1995,2493,0,0,651
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,48,random_variant,mean,0.0,0.28036290331307634,0.23304144343882027,-2.8228122479490025e-06,0.9998737801427345,0.8,0.7994384275972723,2.2998352551269665,7976,1995,2493,0,0,651
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,49,position_holdout,additive_ridge,0.41762971851700964,0.24934577975002462,0.198520354444615,0.15817745467638256,0.8865871394501272,0.8,0.7533145841703496,2.0284631881575526,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,49,position_holdout,biophysical_ridge,0.4006424025864395,0.2508641935809387,0.20142939785208003,0.14789352718034576,0.8919860925673656,0.8,0.8204098031337886,2.4111879918026697,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,49,position_holdout,mean,0.0,0.27204566166019595,0.22651393547146292,-0.0020747468179207473,0.9673000490039635,0.8,0.8417034953796706,2.3667260552938534,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,49,random_variant,additive_ridge,0.6333314210328582,0.21125649848044525,0.1686925547661561,0.4297250501108252,0.7527712304607383,0.8,0.8002406738868832,1.9879096239513234,7976,1995,2493,0,0,645
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,49,random_variant,biophysical_ridge,0.4335268008890085,0.25242422341358767,0.20239259326155712,0.1858091858788995,0.899464369730295,0.8,0.8010429201764941,2.31008577716582,7976,1995,2493,0,0,645
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,49,random_variant,mean,0.0,0.2797572446294025,0.23247820637001254,-6.1767385544087e-05,0.9968602470682077,0.8,0.8158844765342961,2.3263233535761962,7976,1995,2493,0,0,645
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,50,position_holdout,additive_ridge,0.42234601474018035,0.23810201658679908,0.19110157936584085,0.17930628864738374,0.8335524512323986,0.8,0.7416633186018481,1.9023425550631698,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,50,position_holdout,biophysical_ridge,0.4243294408395606,0.23728753800302194,0.19019447322791272,0.1849114002300104,0.8307011078052579,0.8,0.836078746484532,2.328639237977601,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,50,position_holdout,mean,0.0,0.2646983596549927,0.2241635634989442,-0.01427905716646194,0.9266614776745533,0.8,0.8240257131378064,2.2744863206383874,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,50,random_variant,additive_ridge,0.612967091580138,0.21876515001656177,0.17442782347167685,0.40675003562900736,0.7866938730286359,0.8,0.7906137184115524,2.0492417305674504,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,50,random_variant,biophysical_ridge,0.40124966278248997,0.2595924165964565,0.20822987062263834,0.16465582947888757,0.9335114098642718,0.8,0.7926193341355796,2.4010075610504167,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,50,random_variant,mean,0.0,0.28412947024416374,0.2352553515087984,-0.0007232884479781987,1.0217482691874542,0.8,0.7974328118732451,2.3485269990900783,7976,1995,2493,0,0,646
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,51,position_holdout,additive_ridge,0.36000759286386025,0.265228299206623,0.21385784836912922,0.13197610948168848,0.953721644347926,0.8,0.6669345118521495,1.9310161475107905,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,51,position_holdout,biophysical_ridge,0.339185789780045,0.26749573648165287,0.21582579721300826,0.11707119352896178,0.9618750126455999,0.8,0.7557251908396947,2.3615335600994594,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,51,position_holdout,mean,0.0,0.2855486599529332,0.23410136428858405,-0.0061256257037844986,1.0267906491361982,0.8,0.7975090397750101,2.3330313342513196,7980,1995,2489,0,0,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,51,random_variant,additive_ridge,0.6172671249388164,0.2135655657229188,0.17204088934846465,0.4059061632299016,0.7592150471695874,0.8,0.7845968712394705,1.975963064086241,7976,1995,2493,0,0,648
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,51,random_variant,biophysical_ridge,0.4091618470777605,0.25391734038517,0.2060488420129235,0.16019722181969576,0.9026636148255012,0.8,0.8014440433212996,2.366465657905657,7976,1995,2493,0,0,648
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,Human,OrganismalFitness,51,random_variant,mean,0.0,0.2772364611142796,0.23115556019241038,-0.0011364622270140234,0.9855619382718651,0.8,0.8038507821901324,2.300385212093641,7976,1995,2493,0,0,648
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,42,position_holdout,additive_ridge,0.2737351511592531,1.201031757366734,1.0126248697580835,0.08327425450208703,1.224275999557091,0.8,0.5290697674418605,2.0487963747374907,620,155,172,0,0,0
