assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,42,-0.06616244444905084,0,logistic,0,0.16370739566115142,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,43,-0.10673107687478406,0,logistic,0,0.16419404113241937,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,44,-0.08731697735785604,0,logistic,0,0.16419764370841758,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,45,0.0032062215265991068,1,logistic,0,0.14521567715832112,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,46,-0.06859064426463957,0,logistic,0,0.15377410804648756,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,42,-0.19715096015379158,0,logistic,0,0.3215817710256049,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,43,0.22711320054815687,1,logistic,0,0.24814310543667814,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,44,-0.14232690409820448,0,logistic,0,0.3536843883085633,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,45,-0.3615127764505359,0,logistic,0,0.283726911226039,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,46,0.08731867832317597,1,logistic,0,0.21378238107133338,0
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,42,0.4009882343411435,1,logistic,0,0.9626056432864128,1
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,43,0.5080253538810474,1,logistic,0,0.9566122054396752,1
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,44,0.18812093720256773,1,logistic,0,0.961932526806983,1
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,45,0.3222777991535206,1,logistic,0,0.9627454973445472,1
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,46,0.4262935136996011,1,logistic,0,0.9596941203521187,1
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,42,0.05330009356654308,1,logistic,0,0.777436761533962,1
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,43,-0.32437888949516863,0,logistic,0,0.8042938762540793,1
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,44,0.257971963137521,1,logistic,0,0.7285375185767456,1
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,45,0.3450662694632739,1,logistic,0,0.6259681713821724,1
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,46,-0.20934740922690454,0,logistic,0,0.8489024526266032,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,42,0.31482677320164976,1,logistic,0,0.7110326635932218,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,43,0.08657367918147289,1,logistic,0,0.7409600929194339,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,44,0.187043145316799,1,logistic,0,0.7134833728797044,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,45,0.22119656571607227,1,logistic,0,0.7485165270464808,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,46,0.1747309410409685,1,logistic,0,0.7275827675407592,1
DLG4_RAT_McLaughlin_2012,DLG4_RAT,42,0.17895882676749186,1,logistic,0,0.14956085033392003,0
DLG4_RAT_McLaughlin_2012,DLG4_RAT,43,-0.07417698836463138,0,logistic,0,0.21186560432265614,0
DLG4_RAT_McLaughlin_2012,DLG4_RAT,44,0.053966920642199545,1,logistic,0,0.2278333779241147,0
DLG4_RAT_McLaughlin_2012,DLG4_RAT,45,-0.28353815445282077,0,logistic,0,0.23508877672298395,0
DLG4_RAT_McLaughlin_2012,DLG4_RAT,46,0.0025465843420836576,1,logistic,0,0.25386945258630117,0
ENV_HV1BR_Haddox_2016,ENV_HV1BR,42,0.24612357140173657,1,logistic,0,0.7332252876076459,1
ENV_HV1BR_Haddox_2016,ENV_HV1BR,43,0.2656678454294819,1,logistic,0,0.7398551662713173,1
ENV_HV1BR_Haddox_2016,ENV_HV1BR,44,0.2560126101151032,1,logistic,0,0.7380141491273058,1
ENV_HV1BR_Haddox_2016,ENV_HV1BR,45,0.1584375236190069,1,logistic,0,0.7563814729408677,1
ENV_HV1BR_Haddox_2016,ENV_HV1BR,46,0.20709014667351272,1,logistic,0,0.7501032486426741,1
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,42,-0.6864882382383907,0,logistic,0,0.06487592622923126,0
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,43,-0.26292076524399255,0,logistic,0,0.0774419930840492,0
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,44,-0.28734132574227633,0,logistic,0,0.06882132219404132,0
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,45,-0.3609333938627405,0,logistic,0,0.06003592077120273,0
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,46,-0.4315999222488124,0,logistic,0,0.07369004783966805,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,42,0.0513271479491052,1,logistic,0,0.3236410095519902,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,43,-0.06970427187620454,0,logistic,0,0.3219073243675904,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,44,-0.4007497978270806,0,logistic,0,0.36664221827398524,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,45,-0.2829953732792598,0,logistic,0,0.4168971119938197,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,46,0.12735947775164408,1,logistic,0,0.2809476311746655,0
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,42,0.47449531253163785,1,logistic,0,0.8687837655711699,1
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,43,0.1513718341304548,1,logistic,0,0.8919144525851568,1
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,44,0.38974175622653257,1,logistic,0,0.8804934760110696,1
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,45,0.11419968661347968,1,logistic,0,0.8812947491026683,1
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,46,0.2451843279429486,1,logistic,0,0.887286130824043,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,42,-0.03458060603898769,0,logistic,0,0.7858889777501343,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,43,0.18817254488805987,1,logistic,0,0.7527650438000971,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,44,0.2586974864117103,1,logistic,0,0.7252490329078125,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,45,0.1205424003969739,1,logistic,0,0.7589141871350636,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,46,-0.19456814060061778,0,logistic,0,0.7847374220482618,1
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,42,-0.03480682063457802,0,logistic,0,0.23362003369609574,0
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,43,-0.04441272710564548,0,logistic,0,0.24533539339648944,0
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,44,0.06516845554618067,1,logistic,0,0.23366974778127572,0
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,45,0.14593251850160616,1,logistic,0,0.24621215011762768,0
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,46,-0.15884478735815044,0,logistic,0,0.2241287616385039,0
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,42,-0.5649422374696242,0,logistic,0,0.6007954641792719,1
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,43,-0.44446552755706026,0,logistic,0,0.6703493020475586,1
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,44,-0.14403725621721777,0,logistic,0,0.554105266693903,1
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,45,-0.33420773018611405,0,logistic,0,0.6419796527107144,1
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,46,-0.4383492501139559,0,logistic,0,0.7205476730555558,1
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,42,-0.0338960017385172,0,logistic,0,0.1245602115444337,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,43,-0.11729324718740602,0,logistic,0,0.16188121282922616,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,44,-0.19559357201019462,0,logistic,0,0.21780749929397503,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,45,-0.13102599198181158,0,logistic,0,0.1723708914225576,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,46,-0.11676433136940007,0,logistic,0,0.17046198980606772,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,42,-0.4007135826771653,0,logistic,0,0.061201661133631555,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,43,-0.3921826310797995,0,logistic,0,0.06505221280712904,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,44,-0.2818166164891758,0,logistic,0,0.056397071344238124,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,45,-0.3987802305961756,0,logistic,0,0.06750843396889919,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,46,-0.31547965116279075,0,logistic,0,0.049164218337401,0
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,42,-0.212976103277788,0,logistic,0,0.5087144355897716,1
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,43,-0.02489923134608185,0,logistic,0,0.6355048613831004,1
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,44,-0.2812577593218887,0,logistic,0,0.5408666820130417,1
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,45,0.00026716282620092846,1,logistic,0,0.4429374104008039,0
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,46,-0.6015520615426142,0,logistic,0,0.6257932476402909,1
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,42,0.03701178888908668,1,logistic,0,0.6969475812932608,1
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,43,0.031276835416424675,1,logistic,0,0.6879485024063999,1
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,44,0.08310324142537912,1,logistic,0,0.6762805441261682,1
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,45,0.15740376380895105,1,logistic,0,0.6555361749565229,1
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,46,0.06991372462743439,1,logistic,0,0.6732521277264613,1
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,42,0.171984016134813,1,logistic,0,0.6326161646326749,1
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,43,0.04218758022836078,1,logistic,0,0.6399657496966775,1
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,44,0.17085593891688716,1,logistic,0,0.6265087537515985,1
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,45,0.30514485975629646,1,logistic,0,0.5915051521028194,1
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,46,0.1524148002530048,1,logistic,0,0.627811119947478,1
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,42,0.43496720104898745,1,logistic,0,0.7780695964831473,1
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,43,0.24759103340782118,1,logistic,0,0.8319865743890155,1
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,44,0.31088854922284404,1,logistic,0,0.7998431539962321,1
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,45,0.4011757133165171,1,logistic,0,0.7879282302375898,1
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,46,0.31651296117723565,1,logistic,0,0.8020026889357396,1
P53_HUMAN_Kotler_2018,P53_HUMAN,42,-0.1222757499630559,0,logistic,0,0.060092959030317014,0
P53_HUMAN_Kotler_2018,P53_HUMAN,43,-0.19314087477745356,0,logistic,0,0.0698981586507897,0
P53_HUMAN_Kotler_2018,P53_HUMAN,44,-0.1719489396158564,0,logistic,0,0.05575844819099919,0
P53_HUMAN_Kotler_2018,P53_HUMAN,45,-0.11803591145696413,0,logistic,0,0.05888782850567728,0
P53_HUMAN_Kotler_2018,P53_HUMAN,46,-0.3263706592664817,0,logistic,0,0.06398852461148369,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,42,-0.32886164170025173,0,logistic,0,0.17247870859613423,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,43,-0.19445342859136688,0,logistic,0,0.15815862371743003,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,44,-0.2276075155819462,0,logistic,0,0.17805435199516334,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,45,-0.2731206062436314,0,logistic,0,0.17666469836378104,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,46,-0.2904606307234646,0,logistic,0,0.17539755678335622,0
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,42,0.5275980894476958,1,logistic,0,0.7809206743461158,1
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,43,0.2852288438495335,1,logistic,0,0.8308625371647292,1
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,44,0.29106952990679574,1,logistic,0,0.8543579764504257,1
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,45,0.04599930523390461,1,logistic,0,0.8811225382880509,1
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,46,0.3639655813687342,1,logistic,0,0.8380957818356497,1
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,42,0.17539228476884217,1,logistic,0,0.5536415560277818,1
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,43,0.17855510048794299,1,logistic,0,0.5704431903844098,1
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,44,0.17667491491991816,1,logistic,0,0.5835725815752539,1
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,45,0.0105754846115097,1,logistic,0,0.6034174080172474,1
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,46,0.18537843297216383,1,logistic,0,0.5639998378601178,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,42,0.418029744892133,1,logistic,0,0.9915295428849216,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,43,0.3655623002993938,1,logistic,0,0.9922639974430101,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,44,0.4114038664241002,1,logistic,0,0.9913769765806372,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,45,0.2501064102915568,1,logistic,0,0.9934938048787517,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,46,0.47311789926265535,1,logistic,0,0.9920240377964915,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,42,0.2773142013339416,1,logistic,0,0.991498882050229,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,43,-0.0191492261749872,0,logistic,0,0.992183527325117,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,44,0.18910967923103478,1,logistic,0,0.9916900156920324,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,45,0.1922866636194226,1,logistic,0,0.9912945577706572,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,46,0.2198039111836673,1,logistic,0,0.9913911331723431,1
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,42,0.2377725354791474,1,logistic,0,0.580056580191189,1
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,43,0.3834684261152767,1,logistic,0,0.5289356567140726,1
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,44,0.4229821610302616,1,logistic,0,0.4280553734870186,0
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,45,0.28925129701500696,1,logistic,0,0.5560423758811974,1
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,46,0.17007304899298822,1,logistic,0,0.5488805066620592,1
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,42,-0.1817075186109669,0,logistic,0,0.10612977963189785,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,43,-0.12441415933261302,0,logistic,0,0.09929562631513525,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,44,-0.05081178831265398,0,logistic,0,0.0956381254511382,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,45,-0.16382482854071323,0,logistic,0,0.11077239198517194,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,46,-0.09501479435846605,0,logistic,0,0.07570955551352287,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,42,-0.01711338480530622,0,logistic,0,0.4490977163237929,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,43,0.07652320264744666,1,logistic,0,0.33540072110576574,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,44,0.07024679453976046,1,logistic,0,0.4141307223946298,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,45,0.014851277668434859,1,logistic,0,0.4714666697910507,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,46,0.1386383450899581,1,logistic,0,0.3152362733213517,0
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,42,0.5185305314451045,1,logistic,0,0.5085989644676916,1
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,43,0.7430163541488977,1,logistic,0,0.5001633285765561,1
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,44,0.07542989567454073,1,logistic,0,0.7010275632715598,1
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,45,-0.16061837072403218,0,logistic,0,0.7379339774360278,1
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,46,0.2516671259300083,1,logistic,0,0.5578184856555845,1
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,42,-0.15430366962181574,0,logistic,0,0.31682192907014667,0
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,43,-0.3394277478246944,0,logistic,0,0.36308219615529486,0
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,44,-0.22462992125984255,0,logistic,0,0.2891505872137924,0
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,45,-0.8223308023996998,0,logistic,0,0.29849681197630373,0
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,46,-0.5899434353239867,0,logistic,0,0.3322239183947652,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,42,-0.26208066339992464,0,logistic,0,0.1819293234036863,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,43,-0.21106878894686143,0,logistic,0,0.20993861324593693,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,44,-0.30263630475741876,0,logistic,0,0.19621545693957848,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,45,-0.2818443195115018,0,logistic,0,0.1819427496369486,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,46,-0.16017858648476124,0,logistic,0,0.19493090118429107,0
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,42,0.1389227131668391,1,logistic,0,0.9394574401418277,1
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,43,0.24619876298727722,1,logistic,0,0.9556238561720769,1
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,44,0.8297980863936962,1,logistic,0,0.8985508979446903,1
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,45,0.190955673760156,1,logistic,0,0.9457508584230141,1
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,46,0.30288886371360607,1,logistic,0,0.9466858034468378,1
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,42,-0.258636984683028,0,logistic,0,0.16124815545435847,0
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,43,-0.30221539610130776,0,logistic,0,0.15446079974625698,0
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,44,-0.15187601986363602,0,logistic,0,0.1388670482028527,0
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,45,-0.47247519885601935,0,logistic,0,0.18024165784460885,0
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,46,-0.2640740940429576,0,logistic,0,0.18557636525750917,0
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,42,-0.12073991336802248,0,logistic,0,0.6332161592412987,1
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,43,0.09836583604189247,1,logistic,0,0.6644292046199772,1
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,44,-0.171376436542777,0,logistic,0,0.36261277671886627,0
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,45,0.5560504944188096,1,logistic,0,0.37931683705230806,0
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,46,-0.16478588978588982,0,logistic,0,0.685048094946033,1
TRPC_SACS2_Chan_2017,TRPC_SACS2,42,-0.02174576990637378,0,logistic,0,0.09070143464843175,0
TRPC_SACS2_Chan_2017,TRPC_SACS2,43,-0.4310907320240222,0,logistic,0,0.10528732206046648,0
TRPC_SACS2_Chan_2017,TRPC_SACS2,44,-0.18675565709237357,0,logistic,0,0.10316322713980089,0
TRPC_SACS2_Chan_2017,TRPC_SACS2,45,-0.11095345082394353,0,logistic,0,0.09163814061448845,0
TRPC_SACS2_Chan_2017,TRPC_SACS2,46,-0.30417567209697677,0,logistic,0,0.09043409402859401,0
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,42,0.3442145479092844,1,logistic,0,0.9059792224283514,1
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,43,0.4033038348082598,1,logistic,0,0.9102788718969631,1
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,44,0.2889627776900049,1,logistic,0,0.9358460246750137,1
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,45,0.25284966901558836,1,logistic,0,0.9563905885494133,1
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,46,0.2630615254951539,1,logistic,0,0.9269828235614211,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,42,0.4251261145190341,1,logistic,1,0.9742759871840414,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,43,-0.09025526140143492,0,logistic,1,0.9844213121932405,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,44,0.0934235637694891,1,logistic,1,0.9813608642783489,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,45,0.3845134290685508,1,logistic,1,0.9682224972144992,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,46,0.27142242620233487,1,logistic,1,0.9815824272397276,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,42,-0.02929792255800548,0,logistic,1,0.9403004060800675,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,43,-0.16072962539784064,0,logistic,1,0.9618879510721771,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,44,-0.17091523690408034,0,logistic,1,0.9493035239547122,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,45,-0.18990359797182169,0,logistic,1,0.9540538646750961,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,46,-0.04642243247386049,0,logistic,1,0.9454745190808258,1
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,42,-0.035924350737489896,0,logistic,1,0.6769534214241072,1
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,43,0.1450981970167527,1,logistic,1,0.6100763603361424,1
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,44,0.2906541982094184,1,logistic,1,0.6172265678819665,1
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,45,-0.2232753840003096,0,logistic,1,0.7339675864608928,1
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,46,0.046188747252515316,1,logistic,1,0.7465942030802767,1
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,42,0.007786869132224483,1,logistic,1,0.22333226221078795,0
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,43,-0.19972353629767908,0,logistic,1,0.303769382219713,0
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,44,-0.25926624931222064,0,logistic,1,0.26309859435397576,0
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,45,-0.2983646898449586,0,logistic,1,0.26686442001841243,0
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,46,-0.2292999558852375,0,logistic,1,0.26538334520352125,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,42,-0.3421409703884462,0,logistic,1,0.04937881400040062,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,43,-0.1996740867852701,0,logistic,1,0.04924516895213832,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,44,-0.22374197755448338,0,logistic,1,0.040332696983516825,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,45,-0.39951593055113305,0,logistic,1,0.050481015387455905,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,46,-0.22174373904971317,0,logistic,1,0.03968647102708653,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,42,-0.22846142188817525,0,logistic,1,0.019659029297790103,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,43,-0.1980701044497168,0,logistic,1,0.01569795826440743,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,44,-0.15781633851088517,0,logistic,1,0.015258956678701946,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,45,-0.3579129072112679,0,logistic,1,0.01856036034038505,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,46,-0.18270386183126686,0,logistic,1,0.017321333334437396,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,42,-0.3553474866505324,0,logistic,1,0.08715112870416873,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,43,-0.12095344187769785,0,logistic,1,0.08416138571882961,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,44,-0.18825505142878962,0,logistic,1,0.07553018360921446,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,45,-0.39369772757036076,0,logistic,1,0.09085206468261503,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,46,-0.18202551137587403,0,logistic,1,0.06948485633384714,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,42,-0.10478049728049721,0,logistic,1,0.26479167903127604,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,43,-0.0534420328502693,0,logistic,1,0.2824205755912056,0
